problem_id,property_filename,network_names,network_filenames
57,properties/tf/property_57.py,N,onnx/tf/mnist_relu_6_200.onnx
57,properties/pyt/property_57.py,N,onnx/pyt/convSuperRELU__DiffAI.onnx
57,properties/pyt/property_57.py,N,onnx/pyt/convMedGRELU__Point.onnx
57,properties/pyt/property_57.py,N,onnx/pyt/convMedGTANH__PGDK_w_0.1.onnx
57,properties/pyt/property_57.py,N,onnx/pyt/ffnnTANH__Point_6_500.onnx
57,properties/pyt/property_57.py,N,onnx/pyt/ffnnSIGMOID__PGDK_w_0.3_6_500.onnx
57,properties/pyt/property_57.py,N,onnx/pyt/convMedGRELU__PGDK_w_0.1.onnx
57,properties/pyt/property_57.py,N,onnx/pyt/convSmallRELU__DiffAI.onnx
57,properties/pyt/property_57.py,N,onnx/pyt/ffnnTANH__PGDK_w_0.3_6_500.onnx
57,properties/pyt/property_57.py,N,onnx/pyt/convBigRELU__DiffAI.onnx
57,properties/pyt/property_57.py,N,onnx/pyt/convMedGRELU__PGDK_w_0.3.onnx
57,properties/pyt/property_57.py,N,onnx/pyt/ffnnSIGMOID__PGDK_w_0.1_6_500.onnx
57,properties/pyt/property_57.py,N,onnx/pyt/convMedGSIGMOID__Point.onnx
57,properties/pyt/property_57.py,N,onnx/pyt/convMedGSIGMOID__PGDK_w_0.3.onnx
57,properties/pyt/property_57.py,N,onnx/pyt/convSmallRELU__Point.onnx
57,properties/pyt/property_57.py,N,onnx/pyt/convSmallRELU__PGDK.onnx
57,properties/pyt/property_57.py,N,onnx/pyt/convMedGSIGMOID__PGDK_w_0.1.onnx
57,properties/pyt/property_57.py,N,onnx/pyt/ffnnRELU__PGDK_w_0.3_6_500.onnx
57,properties/pyt/property_57.py,N,onnx/pyt/convMedGTANH__PGDK_w_0.3.onnx
57,properties/pyt/property_57.py,N,onnx/pyt/ffnnRELU__PGDK_w_0.1_6_500.onnx
57,properties/pyt/property_57.py,N,onnx/pyt/ffnnTANH__PGDK_w_0.1_6_500.onnx
57,properties/pyt/property_57.py,N,onnx/pyt/convMedGTANH__Point.onnx
57,properties/pyt/property_57.py,N,onnx/pyt/ffnnRELU__Point_6_500.onnx
57,properties/pyt/property_57.py,N,onnx/pyt/ffnnSIGMOID__Point_6_500.onnx
58,properties/tf/property_58.py,N,onnx/tf/mnist_conv_maxpool.onnx
58,properties/tf/property_58.py,N,onnx/tf/mnist_relu_9_200.onnx
58,properties/tf/property_58.py,N,onnx/tf/mnist_relu_3_100.onnx
58,properties/tf/property_58.py,N,onnx/tf/mnist_relu_3_50.onnx
58,properties/tf/property_58.py,N,onnx/tf/mnist_relu_4_1024.onnx
58,properties/tf/property_58.py,N,onnx/tf/mnist_relu_5_100.onnx
58,properties/tf/property_58.py,N,onnx/tf/mnist_relu_6_100.onnx
58,properties/tf/property_58.py,N,onnx/tf/mnist_relu_9_100.onnx
58,properties/tf/property_58.py,N,onnx/tf/mnist_relu_6_200.onnx
58,properties/pyt/property_58.py,N,onnx/pyt/convSuperRELU__DiffAI.onnx
58,properties/pyt/property_58.py,N,onnx/pyt/convMedGRELU__Point.onnx
58,properties/pyt/property_58.py,N,onnx/pyt/convMedGTANH__PGDK_w_0.1.onnx
58,properties/pyt/property_58.py,N,onnx/pyt/ffnnTANH__Point_6_500.onnx
58,properties/pyt/property_58.py,N,onnx/pyt/ffnnSIGMOID__PGDK_w_0.3_6_500.onnx
58,properties/pyt/property_58.py,N,onnx/pyt/convMedGRELU__PGDK_w_0.1.onnx
58,properties/pyt/property_58.py,N,onnx/pyt/convSmallRELU__DiffAI.onnx
58,properties/pyt/property_58.py,N,onnx/pyt/ffnnTANH__PGDK_w_0.3_6_500.onnx
58,properties/pyt/property_58.py,N,onnx/pyt/convBigRELU__DiffAI.onnx
58,properties/pyt/property_58.py,N,onnx/pyt/convMedGRELU__PGDK_w_0.3.onnx
58,properties/pyt/property_58.py,N,onnx/pyt/ffnnSIGMOID__PGDK_w_0.1_6_500.onnx
58,properties/pyt/property_58.py,N,onnx/pyt/convMedGSIGMOID__Point.onnx
58,properties/pyt/property_58.py,N,onnx/pyt/convMedGSIGMOID__PGDK_w_0.3.onnx
58,properties/pyt/property_58.py,N,onnx/pyt/convSmallRELU__Point.onnx
58,properties/pyt/property_58.py,N,onnx/pyt/convSmallRELU__PGDK.onnx
58,properties/pyt/property_58.py,N,onnx/pyt/convMedGSIGMOID__PGDK_w_0.1.onnx
58,properties/pyt/property_58.py,N,onnx/pyt/ffnnRELU__PGDK_w_0.3_6_500.onnx
58,properties/pyt/property_58.py,N,onnx/pyt/convMedGTANH__PGDK_w_0.3.onnx
58,properties/pyt/property_58.py,N,onnx/pyt/ffnnRELU__PGDK_w_0.1_6_500.onnx
58,properties/pyt/property_58.py,N,onnx/pyt/ffnnTANH__PGDK_w_0.1_6_500.onnx
58,properties/pyt/property_58.py,N,onnx/pyt/convMedGTANH__Point.onnx
58,properties/pyt/property_58.py,N,onnx/pyt/ffnnRELU__Point_6_500.onnx
58,properties/pyt/property_58.py,N,onnx/pyt/ffnnSIGMOID__Point_6_500.onnx
59,properties/tf/property_59.py,N,onnx/tf/mnist_conv_maxpool.onnx
59,properties/tf/property_59.py,N,onnx/tf/mnist_relu_9_200.onnx
59,properties/tf/property_59.py,N,onnx/tf/mnist_relu_3_100.onnx
59,properties/tf/property_59.py,N,onnx/tf/mnist_relu_3_50.onnx
59,properties/tf/property_59.py,N,onnx/tf/mnist_relu_4_1024.onnx
59,properties/tf/property_59.py,N,onnx/tf/mnist_relu_5_100.onnx
59,properties/tf/property_59.py,N,onnx/tf/mnist_relu_6_100.onnx
59,properties/tf/property_59.py,N,onnx/tf/mnist_relu_9_100.onnx
59,properties/tf/property_59.py,N,onnx/tf/mnist_relu_6_200.onnx
59,properties/pyt/property_59.py,N,onnx/pyt/convSuperRELU__DiffAI.onnx
59,properties/pyt/property_59.py,N,onnx/pyt/convMedGRELU__Point.onnx
59,properties/pyt/property_59.py,N,onnx/pyt/convMedGTANH__PGDK_w_0.1.onnx
59,properties/pyt/property_59.py,N,onnx/pyt/ffnnTANH__Point_6_500.onnx
59,properties/pyt/property_59.py,N,onnx/pyt/ffnnSIGMOID__PGDK_w_0.3_6_500.onnx
59,properties/pyt/property_59.py,N,onnx/pyt/convMedGRELU__PGDK_w_0.1.onnx
59,properties/pyt/property_59.py,N,onnx/pyt/convSmallRELU__DiffAI.onnx
59,properties/pyt/property_59.py,N,onnx/pyt/ffnnTANH__PGDK_w_0.3_6_500.onnx
59,properties/pyt/property_59.py,N,onnx/pyt/convBigRELU__DiffAI.onnx
59,properties/pyt/property_59.py,N,onnx/pyt/convMedGRELU__PGDK_w_0.3.onnx
59,properties/pyt/property_59.py,N,onnx/pyt/ffnnSIGMOID__PGDK_w_0.1_6_500.onnx
59,properties/pyt/property_59.py,N,onnx/pyt/convMedGSIGMOID__Point.onnx
59,properties/pyt/property_59.py,N,onnx/pyt/convMedGSIGMOID__PGDK_w_0.3.onnx
59,properties/pyt/property_59.py,N,onnx/pyt/convSmallRELU__Point.onnx
59,properties/pyt/property_59.py,N,onnx/pyt/convSmallRELU__PGDK.onnx
59,properties/pyt/property_59.py,N,onnx/pyt/convMedGSIGMOID__PGDK_w_0.1.onnx
59,properties/pyt/property_59.py,N,onnx/pyt/ffnnRELU__PGDK_w_0.3_6_500.onnx
59,properties/pyt/property_59.py,N,onnx/pyt/convMedGTANH__PGDK_w_0.3.onnx
59,properties/pyt/property_59.py,N,onnx/pyt/ffnnRELU__PGDK_w_0.1_6_500.onnx
59,properties/pyt/property_59.py,N,onnx/pyt/ffnnTANH__PGDK_w_0.1_6_500.onnx
59,properties/pyt/property_59.py,N,onnx/pyt/convMedGTANH__Point.onnx
59,properties/pyt/property_59.py,N,onnx/pyt/ffnnRELU__Point_6_500.onnx
59,properties/pyt/property_59.py,N,onnx/pyt/ffnnSIGMOID__Point_6_500.onnx
60,properties/tf/property_60.py,N,onnx/tf/mnist_conv_maxpool.onnx
60,properties/tf/property_60.py,N,onnx/tf/mnist_relu_9_200.onnx
60,properties/tf/property_60.py,N,onnx/tf/mnist_relu_3_100.onnx
60,properties/tf/property_60.py,N,onnx/tf/mnist_relu_3_50.onnx
60,properties/tf/property_60.py,N,onnx/tf/mnist_relu_4_1024.onnx
60,properties/tf/property_60.py,N,onnx/tf/mnist_relu_5_100.onnx
60,properties/tf/property_60.py,N,onnx/tf/mnist_relu_6_100.onnx
60,properties/tf/property_60.py,N,onnx/tf/mnist_relu_9_100.onnx
60,properties/tf/property_60.py,N,onnx/tf/mnist_relu_6_200.onnx
60,properties/pyt/property_60.py,N,onnx/pyt/convSuperRELU__DiffAI.onnx
60,properties/pyt/property_60.py,N,onnx/pyt/convMedGRELU__Point.onnx
60,properties/pyt/property_60.py,N,onnx/pyt/convMedGTANH__PGDK_w_0.1.onnx
60,properties/pyt/property_60.py,N,onnx/pyt/ffnnTANH__Point_6_500.onnx
60,properties/pyt/property_60.py,N,onnx/pyt/ffnnSIGMOID__PGDK_w_0.3_6_500.onnx
60,properties/pyt/property_60.py,N,onnx/pyt/convMedGRELU__PGDK_w_0.1.onnx
60,properties/pyt/property_60.py,N,onnx/pyt/convSmallRELU__DiffAI.onnx
60,properties/pyt/property_60.py,N,onnx/pyt/ffnnTANH__PGDK_w_0.3_6_500.onnx
60,properties/pyt/property_60.py,N,onnx/pyt/convBigRELU__DiffAI.onnx
60,properties/pyt/property_60.py,N,onnx/pyt/convMedGRELU__PGDK_w_0.3.onnx
60,properties/pyt/property_60.py,N,onnx/pyt/ffnnSIGMOID__PGDK_w_0.1_6_500.onnx
60,properties/pyt/property_60.py,N,onnx/pyt/convMedGSIGMOID__Point.onnx
60,properties/pyt/property_60.py,N,onnx/pyt/convMedGSIGMOID__PGDK_w_0.3.onnx
60,properties/pyt/property_60.py,N,onnx/pyt/convSmallRELU__Point.onnx
60,properties/pyt/property_60.py,N,onnx/pyt/convSmallRELU__PGDK.onnx
60,properties/pyt/property_60.py,N,onnx/pyt/convMedGSIGMOID__PGDK_w_0.1.onnx
60,properties/pyt/property_60.py,N,onnx/pyt/ffnnRELU__PGDK_w_0.3_6_500.onnx
60,properties/pyt/property_60.py,N,onnx/pyt/convMedGTANH__PGDK_w_0.3.onnx
60,properties/pyt/property_60.py,N,onnx/pyt/ffnnRELU__PGDK_w_0.1_6_500.onnx
60,properties/pyt/property_60.py,N,onnx/pyt/ffnnTANH__PGDK_w_0.1_6_500.onnx
60,properties/pyt/property_60.py,N,onnx/pyt/convMedGTANH__Point.onnx
60,properties/pyt/property_60.py,N,onnx/pyt/ffnnRELU__Point_6_500.onnx
60,properties/pyt/property_60.py,N,onnx/pyt/ffnnSIGMOID__Point_6_500.onnx
61,properties/tf/property_61.py,N,onnx/tf/mnist_conv_maxpool.onnx
61,properties/tf/property_61.py,N,onnx/tf/mnist_relu_9_200.onnx
61,properties/tf/property_61.py,N,onnx/tf/mnist_relu_3_100.onnx
61,properties/tf/property_61.py,N,onnx/tf/mnist_relu_3_50.onnx
61,properties/tf/property_61.py,N,onnx/tf/mnist_relu_4_1024.onnx
61,properties/tf/property_61.py,N,onnx/tf/mnist_relu_5_100.onnx
61,properties/tf/property_61.py,N,onnx/tf/mnist_relu_6_100.onnx
61,properties/tf/property_61.py,N,onnx/tf/mnist_relu_9_100.onnx
61,properties/tf/property_61.py,N,onnx/tf/mnist_relu_6_200.onnx
61,properties/pyt/property_61.py,N,onnx/pyt/convSuperRELU__DiffAI.onnx
61,properties/pyt/property_61.py,N,onnx/pyt/convMedGRELU__Point.onnx
61,properties/pyt/property_61.py,N,onnx/pyt/convMedGTANH__PGDK_w_0.1.onnx
61,properties/pyt/property_61.py,N,onnx/pyt/ffnnTANH__Point_6_500.onnx
61,properties/pyt/property_61.py,N,onnx/pyt/ffnnSIGMOID__PGDK_w_0.3_6_500.onnx
61,properties/pyt/property_61.py,N,onnx/pyt/convMedGRELU__PGDK_w_0.1.onnx
61,properties/pyt/property_61.py,N,onnx/pyt/convSmallRELU__DiffAI.onnx
61,properties/pyt/property_61.py,N,onnx/pyt/ffnnTANH__PGDK_w_0.3_6_500.onnx
61,properties/pyt/property_61.py,N,onnx/pyt/convBigRELU__DiffAI.onnx
61,properties/pyt/property_61.py,N,onnx/pyt/convMedGRELU__PGDK_w_0.3.onnx
61,properties/pyt/property_61.py,N,onnx/pyt/ffnnSIGMOID__PGDK_w_0.1_6_500.onnx
61,properties/pyt/property_61.py,N,onnx/pyt/convMedGSIGMOID__Point.onnx
61,properties/pyt/property_61.py,N,onnx/pyt/convMedGSIGMOID__PGDK_w_0.3.onnx
61,properties/pyt/property_61.py,N,onnx/pyt/convSmallRELU__Point.onnx
61,properties/pyt/property_61.py,N,onnx/pyt/convSmallRELU__PGDK.onnx
61,properties/pyt/property_61.py,N,onnx/pyt/convMedGSIGMOID__PGDK_w_0.1.onnx
61,properties/pyt/property_61.py,N,onnx/pyt/ffnnRELU__PGDK_w_0.3_6_500.onnx
61,properties/pyt/property_61.py,N,onnx/pyt/convMedGTANH__PGDK_w_0.3.onnx
61,properties/pyt/property_61.py,N,onnx/pyt/ffnnRELU__PGDK_w_0.1_6_500.onnx
61,properties/pyt/property_61.py,N,onnx/pyt/ffnnTANH__PGDK_w_0.1_6_500.onnx
61,properties/pyt/property_61.py,N,onnx/pyt/convMedGTANH__Point.onnx
61,properties/pyt/property_61.py,N,onnx/pyt/ffnnRELU__Point_6_500.onnx
61,properties/pyt/property_61.py,N,onnx/pyt/ffnnSIGMOID__Point_6_500.onnx
62,properties/tf/property_62.py,N,onnx/tf/mnist_conv_maxpool.onnx
62,properties/tf/property_62.py,N,onnx/tf/mnist_relu_9_200.onnx
62,properties/tf/property_62.py,N,onnx/tf/mnist_relu_3_100.onnx
62,properties/tf/property_62.py,N,onnx/tf/mnist_relu_3_50.onnx
62,properties/tf/property_62.py,N,onnx/tf/mnist_relu_4_1024.onnx
62,properties/tf/property_62.py,N,onnx/tf/mnist_relu_5_100.onnx
62,properties/tf/property_62.py,N,onnx/tf/mnist_relu_6_100.onnx
62,properties/tf/property_62.py,N,onnx/tf/mnist_relu_9_100.onnx
62,properties/tf/property_62.py,N,onnx/tf/mnist_relu_6_200.onnx
62,properties/pyt/property_62.py,N,onnx/pyt/convSuperRELU__DiffAI.onnx
62,properties/pyt/property_62.py,N,onnx/pyt/convMedGRELU__Point.onnx
62,properties/pyt/property_62.py,N,onnx/pyt/convMedGTANH__PGDK_w_0.1.onnx
62,properties/pyt/property_62.py,N,onnx/pyt/ffnnTANH__Point_6_500.onnx
62,properties/pyt/property_62.py,N,onnx/pyt/ffnnSIGMOID__PGDK_w_0.3_6_500.onnx
62,properties/pyt/property_62.py,N,onnx/pyt/convMedGRELU__PGDK_w_0.1.onnx
62,properties/pyt/property_62.py,N,onnx/pyt/convSmallRELU__DiffAI.onnx
62,properties/pyt/property_62.py,N,onnx/pyt/ffnnTANH__PGDK_w_0.3_6_500.onnx
62,properties/pyt/property_62.py,N,onnx/pyt/convBigRELU__DiffAI.onnx
62,properties/pyt/property_62.py,N,onnx/pyt/convMedGRELU__PGDK_w_0.3.onnx
62,properties/pyt/property_62.py,N,onnx/pyt/ffnnSIGMOID__PGDK_w_0.1_6_500.onnx
62,properties/pyt/property_62.py,N,onnx/pyt/convMedGSIGMOID__Point.onnx
62,properties/pyt/property_62.py,N,onnx/pyt/convMedGSIGMOID__PGDK_w_0.3.onnx
62,properties/pyt/property_62.py,N,onnx/pyt/convSmallRELU__Point.onnx
62,properties/pyt/property_62.py,N,onnx/pyt/convSmallRELU__PGDK.onnx
62,properties/pyt/property_62.py,N,onnx/pyt/convMedGSIGMOID__PGDK_w_0.1.onnx
62,properties/pyt/property_62.py,N,onnx/pyt/ffnnRELU__PGDK_w_0.3_6_500.onnx
62,properties/pyt/property_62.py,N,onnx/pyt/convMedGTANH__PGDK_w_0.3.onnx
62,properties/pyt/property_62.py,N,onnx/pyt/ffnnRELU__PGDK_w_0.1_6_500.onnx
62,properties/pyt/property_62.py,N,onnx/pyt/ffnnTANH__PGDK_w_0.1_6_500.onnx
62,properties/pyt/property_62.py,N,onnx/pyt/convMedGTANH__Point.onnx
62,properties/pyt/property_62.py,N,onnx/pyt/ffnnRELU__Point_6_500.onnx
62,properties/pyt/property_62.py,N,onnx/pyt/ffnnSIGMOID__Point_6_500.onnx
63,properties/tf/property_63.py,N,onnx/tf/mnist_conv_maxpool.onnx
63,properties/tf/property_63.py,N,onnx/tf/mnist_relu_9_200.onnx
63,properties/tf/property_63.py,N,onnx/tf/mnist_relu_3_100.onnx
63,properties/tf/property_63.py,N,onnx/tf/mnist_relu_3_50.onnx
63,properties/tf/property_63.py,N,onnx/tf/mnist_relu_4_1024.onnx
63,properties/tf/property_63.py,N,onnx/tf/mnist_relu_5_100.onnx
63,properties/tf/property_63.py,N,onnx/tf/mnist_relu_6_100.onnx
63,properties/tf/property_63.py,N,onnx/tf/mnist_relu_9_100.onnx
63,properties/tf/property_63.py,N,onnx/tf/mnist_relu_6_200.onnx
63,properties/pyt/property_63.py,N,onnx/pyt/convSuperRELU__DiffAI.onnx
63,properties/pyt/property_63.py,N,onnx/pyt/convMedGRELU__Point.onnx
63,properties/pyt/property_63.py,N,onnx/pyt/convMedGTANH__PGDK_w_0.1.onnx
63,properties/pyt/property_63.py,N,onnx/pyt/ffnnTANH__Point_6_500.onnx
63,properties/pyt/property_63.py,N,onnx/pyt/ffnnSIGMOID__PGDK_w_0.3_6_500.onnx
63,properties/pyt/property_63.py,N,onnx/pyt/convMedGRELU__PGDK_w_0.1.onnx
63,properties/pyt/property_63.py,N,onnx/pyt/convSmallRELU__DiffAI.onnx
63,properties/pyt/property_63.py,N,onnx/pyt/ffnnTANH__PGDK_w_0.3_6_500.onnx
63,properties/pyt/property_63.py,N,onnx/pyt/convBigRELU__DiffAI.onnx
63,properties/pyt/property_63.py,N,onnx/pyt/convMedGRELU__PGDK_w_0.3.onnx
63,properties/pyt/property_63.py,N,onnx/pyt/ffnnSIGMOID__PGDK_w_0.1_6_500.onnx
63,properties/pyt/property_63.py,N,onnx/pyt/convMedGSIGMOID__Point.onnx
63,properties/pyt/property_63.py,N,onnx/pyt/convMedGSIGMOID__PGDK_w_0.3.onnx
63,properties/pyt/property_63.py,N,onnx/pyt/convSmallRELU__Point.onnx
63,properties/pyt/property_63.py,N,onnx/pyt/convSmallRELU__PGDK.onnx
63,properties/pyt/property_63.py,N,onnx/pyt/convMedGSIGMOID__PGDK_w_0.1.onnx
63,properties/pyt/property_63.py,N,onnx/pyt/ffnnRELU__PGDK_w_0.3_6_500.onnx
63,properties/pyt/property_63.py,N,onnx/pyt/convMedGTANH__PGDK_w_0.3.onnx
63,properties/pyt/property_63.py,N,onnx/pyt/ffnnRELU__PGDK_w_0.1_6_500.onnx
63,properties/pyt/property_63.py,N,onnx/pyt/ffnnTANH__PGDK_w_0.1_6_500.onnx
63,properties/pyt/property_63.py,N,onnx/pyt/convMedGTANH__Point.onnx
63,properties/pyt/property_63.py,N,onnx/pyt/ffnnRELU__Point_6_500.onnx
63,properties/pyt/property_63.py,N,onnx/pyt/ffnnSIGMOID__Point_6_500.onnx
64,properties/tf/property_64.py,N,onnx/tf/mnist_conv_maxpool.onnx
64,properties/tf/property_64.py,N,onnx/tf/mnist_relu_9_200.onnx
64,properties/tf/property_64.py,N,onnx/tf/mnist_relu_3_100.onnx
64,properties/tf/property_64.py,N,onnx/tf/mnist_relu_3_50.onnx
64,properties/tf/property_64.py,N,onnx/tf/mnist_relu_4_1024.onnx
64,properties/tf/property_64.py,N,onnx/tf/mnist_relu_5_100.onnx
64,properties/tf/property_64.py,N,onnx/tf/mnist_relu_6_100.onnx
64,properties/tf/property_64.py,N,onnx/tf/mnist_relu_9_100.onnx
64,properties/tf/property_64.py,N,onnx/tf/mnist_relu_6_200.onnx
64,properties/pyt/property_64.py,N,onnx/pyt/convSuperRELU__DiffAI.onnx
64,properties/pyt/property_64.py,N,onnx/pyt/convMedGRELU__Point.onnx
64,properties/pyt/property_64.py,N,onnx/pyt/convMedGTANH__PGDK_w_0.1.onnx
64,properties/pyt/property_64.py,N,onnx/pyt/ffnnTANH__Point_6_500.onnx
64,properties/pyt/property_64.py,N,onnx/pyt/ffnnSIGMOID__PGDK_w_0.3_6_500.onnx
64,properties/pyt/property_64.py,N,onnx/pyt/convMedGRELU__PGDK_w_0.1.onnx
64,properties/pyt/property_64.py,N,onnx/pyt/convSmallRELU__DiffAI.onnx
64,properties/pyt/property_64.py,N,onnx/pyt/ffnnTANH__PGDK_w_0.3_6_500.onnx
64,properties/pyt/property_64.py,N,onnx/pyt/convBigRELU__DiffAI.onnx
64,properties/pyt/property_64.py,N,onnx/pyt/convMedGRELU__PGDK_w_0.3.onnx
64,properties/pyt/property_64.py,N,onnx/pyt/ffnnSIGMOID__PGDK_w_0.1_6_500.onnx
64,properties/pyt/property_64.py,N,onnx/pyt/convMedGSIGMOID__Point.onnx
64,properties/pyt/property_64.py,N,onnx/pyt/convMedGSIGMOID__PGDK_w_0.3.onnx
64,properties/pyt/property_64.py,N,onnx/pyt/convSmallRELU__Point.onnx
64,properties/pyt/property_64.py,N,onnx/pyt/convSmallRELU__PGDK.onnx
64,properties/pyt/property_64.py,N,onnx/pyt/convMedGSIGMOID__PGDK_w_0.1.onnx
64,properties/pyt/property_64.py,N,onnx/pyt/ffnnRELU__PGDK_w_0.3_6_500.onnx
64,properties/pyt/property_64.py,N,onnx/pyt/convMedGTANH__PGDK_w_0.3.onnx
64,properties/pyt/property_64.py,N,onnx/pyt/ffnnRELU__PGDK_w_0.1_6_500.onnx
64,properties/pyt/property_64.py,N,onnx/pyt/ffnnTANH__PGDK_w_0.1_6_500.onnx
64,properties/pyt/property_64.py,N,onnx/pyt/convMedGTANH__Point.onnx
64,properties/pyt/property_64.py,N,onnx/pyt/ffnnRELU__Point_6_500.onnx
64,properties/pyt/property_64.py,N,onnx/pyt/ffnnSIGMOID__Point_6_500.onnx
65,properties/tf/property_65.py,N,onnx/tf/mnist_conv_maxpool.onnx
65,properties/tf/property_65.py,N,onnx/tf/mnist_relu_9_200.onnx
65,properties/tf/property_65.py,N,onnx/tf/mnist_relu_3_100.onnx
65,properties/tf/property_65.py,N,onnx/tf/mnist_relu_3_50.onnx
65,properties/tf/property_65.py,N,onnx/tf/mnist_relu_4_1024.onnx
65,properties/tf/property_65.py,N,onnx/tf/mnist_relu_5_100.onnx
65,properties/tf/property_65.py,N,onnx/tf/mnist_relu_6_100.onnx
65,properties/tf/property_65.py,N,onnx/tf/mnist_relu_9_100.onnx
65,properties/tf/property_65.py,N,onnx/tf/mnist_relu_6_200.onnx
65,properties/pyt/property_65.py,N,onnx/pyt/convSuperRELU__DiffAI.onnx
65,properties/pyt/property_65.py,N,onnx/pyt/convMedGRELU__Point.onnx
65,properties/pyt/property_65.py,N,onnx/pyt/convMedGTANH__PGDK_w_0.1.onnx
65,properties/pyt/property_65.py,N,onnx/pyt/ffnnTANH__Point_6_500.onnx
65,properties/pyt/property_65.py,N,onnx/pyt/ffnnSIGMOID__PGDK_w_0.3_6_500.onnx
65,properties/pyt/property_65.py,N,onnx/pyt/convMedGRELU__PGDK_w_0.1.onnx
65,properties/pyt/property_65.py,N,onnx/pyt/convSmallRELU__DiffAI.onnx
65,properties/pyt/property_65.py,N,onnx/pyt/ffnnTANH__PGDK_w_0.3_6_500.onnx
65,properties/pyt/property_65.py,N,onnx/pyt/convBigRELU__DiffAI.onnx
65,properties/pyt/property_65.py,N,onnx/pyt/convMedGRELU__PGDK_w_0.3.onnx
65,properties/pyt/property_65.py,N,onnx/pyt/ffnnSIGMOID__PGDK_w_0.1_6_500.onnx
65,properties/pyt/property_65.py,N,onnx/pyt/convMedGSIGMOID__Point.onnx
65,properties/pyt/property_65.py,N,onnx/pyt/convMedGSIGMOID__PGDK_w_0.3.onnx
65,properties/pyt/property_65.py,N,onnx/pyt/convSmallRELU__Point.onnx
65,properties/pyt/property_65.py,N,onnx/pyt/convSmallRELU__PGDK.onnx
65,properties/pyt/property_65.py,N,onnx/pyt/convMedGSIGMOID__PGDK_w_0.1.onnx
65,properties/pyt/property_65.py,N,onnx/pyt/ffnnRELU__PGDK_w_0.3_6_500.onnx
65,properties/pyt/property_65.py,N,onnx/pyt/convMedGTANH__PGDK_w_0.3.onnx
65,properties/pyt/property_65.py,N,onnx/pyt/ffnnRELU__PGDK_w_0.1_6_500.onnx
65,properties/pyt/property_65.py,N,onnx/pyt/ffnnTANH__PGDK_w_0.1_6_500.onnx
65,properties/pyt/property_65.py,N,onnx/pyt/convMedGTANH__Point.onnx
65,properties/pyt/property_65.py,N,onnx/pyt/ffnnRELU__Point_6_500.onnx
65,properties/pyt/property_65.py,N,onnx/pyt/ffnnSIGMOID__Point_6_500.onnx
66,properties/tf/property_66.py,N,onnx/tf/mnist_conv_maxpool.onnx
66,properties/tf/property_66.py,N,onnx/tf/mnist_relu_9_200.onnx
66,properties/tf/property_66.py,N,onnx/tf/mnist_relu_3_100.onnx
66,properties/tf/property_66.py,N,onnx/tf/mnist_relu_3_50.onnx
66,properties/tf/property_66.py,N,onnx/tf/mnist_relu_4_1024.onnx
66,properties/tf/property_66.py,N,onnx/tf/mnist_relu_5_100.onnx
66,properties/tf/property_66.py,N,onnx/tf/mnist_relu_6_100.onnx
66,properties/tf/property_66.py,N,onnx/tf/mnist_relu_9_100.onnx
66,properties/tf/property_66.py,N,onnx/tf/mnist_relu_6_200.onnx
66,properties/pyt/property_66.py,N,onnx/pyt/convSuperRELU__DiffAI.onnx
66,properties/pyt/property_66.py,N,onnx/pyt/convMedGRELU__Point.onnx
66,properties/pyt/property_66.py,N,onnx/pyt/convMedGTANH__PGDK_w_0.1.onnx
66,properties/pyt/property_66.py,N,onnx/pyt/ffnnTANH__Point_6_500.onnx
66,properties/pyt/property_66.py,N,onnx/pyt/ffnnSIGMOID__PGDK_w_0.3_6_500.onnx
66,properties/pyt/property_66.py,N,onnx/pyt/convMedGRELU__PGDK_w_0.1.onnx
66,properties/pyt/property_66.py,N,onnx/pyt/convSmallRELU__DiffAI.onnx
66,properties/pyt/property_66.py,N,onnx/pyt/ffnnTANH__PGDK_w_0.3_6_500.onnx
66,properties/pyt/property_66.py,N,onnx/pyt/convBigRELU__DiffAI.onnx
66,properties/pyt/property_66.py,N,onnx/pyt/convMedGRELU__PGDK_w_0.3.onnx
66,properties/pyt/property_66.py,N,onnx/pyt/ffnnSIGMOID__PGDK_w_0.1_6_500.onnx
66,properties/pyt/property_66.py,N,onnx/pyt/convMedGSIGMOID__Point.onnx
66,properties/pyt/property_66.py,N,onnx/pyt/convMedGSIGMOID__PGDK_w_0.3.onnx
66,properties/pyt/property_66.py,N,onnx/pyt/convSmallRELU__Point.onnx
66,properties/pyt/property_66.py,N,onnx/pyt/convSmallRELU__PGDK.onnx
66,properties/pyt/property_66.py,N,onnx/pyt/convMedGSIGMOID__PGDK_w_0.1.onnx
66,properties/pyt/property_66.py,N,onnx/pyt/ffnnRELU__PGDK_w_0.3_6_500.onnx
66,properties/pyt/property_66.py,N,onnx/pyt/convMedGTANH__PGDK_w_0.3.onnx
66,properties/pyt/property_66.py,N,onnx/pyt/ffnnRELU__PGDK_w_0.1_6_500.onnx
66,properties/pyt/property_66.py,N,onnx/pyt/ffnnTANH__PGDK_w_0.1_6_500.onnx
66,properties/pyt/property_66.py,N,onnx/pyt/convMedGTANH__Point.onnx
66,properties/pyt/property_66.py,N,onnx/pyt/ffnnRELU__Point_6_500.onnx
66,properties/pyt/property_66.py,N,onnx/pyt/ffnnSIGMOID__Point_6_500.onnx
67,properties/tf/property_67.py,N,onnx/tf/mnist_conv_maxpool.onnx
